start,end,duration_min,n_points,n_violations,dev_frac,speed_frac,land_frac,mmsi
2024-12-04 10:45:00,2024-12-04 11:21:00,36.0,36,36,0.5555555555555556,1.0,0.0,111219519
2024-12-05 10:48:00,2024-12-05 11:42:00,54.0,55,54,0.0,0.9818181818181818,0.0,111219519
2024-12-06 15:45:00,2024-12-06 17:55:00,130.0,130,98,0.5,0.5846153846153846,0.0,111219519
2024-12-08 11:18:00,2024-12-08 12:22:00,64.0,64,64,0.046875,1.0,0.0,111219519
2024-12-11 09:29:00,2024-12-11 10:22:00,53.0,53,53,0.33962264150943394,0.9433962264150944,0.0,111219519
2024-12-11 18:25:00,2024-12-11 19:20:00,55.0,55,55,0.6909090909090909,0.8727272727272727,0.0,111219519
2024-12-12 10:45:00,2024-12-12 11:57:00,72.0,72,55,0.6805555555555556,0.5555555555555556,0.0,111219519
2024-12-12 18:00:00,2024-12-12 19:42:00,102.0,102,54,0.29411764705882354,0.4803921568627451,0.0,111219519
2024-12-13 14:17:00,2024-12-13 15:16:00,59.0,59,45,0.5254237288135594,0.5932203389830508,0.0,111219519
2024-12-14 09:54:00,2024-12-14 13:45:00,231.0,165,157,0.048484848484848485,0.9393939393939394,0.0,111219519
2024-12-13 08:31:00,2024-12-13 10:56:00,145.0,141,137,0.8297872340425532,0.9290780141843972,0.0,111265125
2024-12-15 08:25:00,2024-12-15 10:16:00,111.0,89,85,0.25842696629213485,0.9213483146067416,0.0,111265125
2024-12-03 09:59:00,2024-12-03 10:42:00,43.0,43,43,0.6046511627906976,0.813953488372093,0.0,111265585
2024-12-03 14:08:00,2024-12-03 15:25:00,77.0,77,77,0.6493506493506493,0.7662337662337663,0.0,111265585
2024-12-05 13:13:00,2024-12-05 15:34:00,141.0,135,122,0.837037037037037,0.7111111111111111,0.0,111265585
2024-12-07 15:22:00,2024-12-07 16:46:00,84.0,84,68,0.5357142857142857,0.5357142857142857,0.0,111265585
2024-12-08 08:37:00,2024-12-08 10:31:00,114.0,114,112,0.7719298245614035,0.7543859649122807,0.0,111265585
2024-12-09 13:02:00,2024-12-09 14:44:00,102.0,102,70,0.5098039215686274,0.4019607843137255,0.0,111265585
2024-12-10 13:11:00,2024-12-10 14:50:00,99.0,82,76,0.4024390243902439,0.7804878048780488,0.0,111265585
2024-12-11 12:40:00,2024-12-11 15:31:00,171.0,65,62,0.046153846153846156,0.9384615384615385,0.0,111265585
2024-12-13 13:25:00,2024-12-13 16:11:00,166.0,86,83,0.45348837209302323,0.8604651162790697,0.0,111265585
2024-12-15 09:56:00,2024-12-15 11:53:00,117.0,117,106,0.6923076923076923,0.8034188034188035,0.0,111265585
2024-12-16 13:32:00,2024-12-16 14:42:00,70.0,59,51,0.4406779661016949,0.7288135593220338,0.0,111265585
2024-12-17 08:47:00,2024-12-17 12:46:00,239.0,99,97,0.0,0.9797979797979798,0.0,111265585
2024-12-10 08:00:00,2024-12-10 08:44:00,44.0,44,43,0.9772727272727273,0.045454545454545456,0.0,212499000
2024-12-04 21:01:00,2024-12-04 21:42:00,41.0,41,34,0.8292682926829268,0.04878048780487805,0.0,219000429
2024-12-17 08:40:00,2024-12-17 10:53:00,133.0,71,69,0.5492957746478874,0.971830985915493,0.0,219002332
2024-12-09 05:19:00,2024-12-09 07:34:00,135.0,44,41,0.8863636363636364,0.6136363636363636,0.0,219006024
2024-12-13 01:52:00,2024-12-13 05:35:00,223.0,107,79,0.6728971962616822,0.2336448598130841,0.0,219006024
2024-12-07 06:22:00,2024-12-07 06:59:00,37.0,37,29,0.7837837837837838,0.05405405405405406,0.0,219016665
2024-12-03 21:50:00,2024-12-03 23:33:00,103.0,40,40,0.975,0.225,0.0,219018851
2024-12-12 03:04:00,2024-12-12 05:04:00,120.0,54,54,0.9629629629629629,0.3148148148148148,0.0,244020613
2024-12-13 02:58:00,2024-12-13 03:39:00,41.0,29,28,0.896551724137931,0.5862068965517241,0.0,244020613
2024-12-15 02:41:00,2024-12-15 04:15:00,94.0,38,31,0.7894736842105263,0.39473684210526316,0.0,244020613
2024-12-04 17:17:00,2024-12-04 18:21:00,64.0,64,61,0.953125,0.03125,0.0,246607000
2024-12-17 01:40:00,2024-12-17 03:06:00,86.0,85,79,0.9294117647058824,0.023529411764705882,0.0,265568080
2024-12-07 03:56:00,2024-12-07 06:26:00,150.0,82,75,0.8902439024390244,0.2926829268292683,0.0,265721400
2024-12-12 10:24:00,2024-12-12 11:44:00,80.0,48,48,0.7916666666666666,0.6875,0.0,265721400
2024-12-13 03:01:00,2024-12-13 05:06:00,125.0,56,43,0.7142857142857143,0.26785714285714285,0.0,265721400
2024-12-03 04:17:00,2024-12-03 05:11:00,54.0,51,41,0.803921568627451,0.11764705882352941,0.0,304099000
2024-12-10 05:10:00,2024-12-10 10:45:00,335.0,328,244,0.7439024390243902,0.09451219512195122,0.0,304099000
2024-12-17 23:11:00,2024-12-17 23:59:00,48.0,44,43,0.9772727272727273,0.06818181818181818,0.0,304099000
2024-12-12 14:33:00,2024-12-12 15:19:00,46.0,46,40,0.8695652173913043,0.043478260869565216,0.0,314608000
2024-12-09 13:19:00,2024-12-09 14:08:00,49.0,32,32,1.0,0.03125,0.0,356324000
